0,Hermione,Bush,3,58265,27
1,Wendy,Kidman,2,32414,67
2,Frodo,Smith,5,136327,83
3,Elrond,Potter,6,24110,11
4,Elrond,Kidman,1,148890,36
5,Michelle,Granger,4,56802,67
6,Jack,Bush,1,64288,88
7,Wendy,Baggins,7,125990,3
8,James,Kidman,3,8480,3
9,Elrond,Bush,2,186439,45
10,Jack,Bush,1,100980,59
11,Joyce,Kennedy,9,31436,90
12,Hermione,Potter,4,64392,25
13,William,Kidman,3,111126,36
14,Sauron,Proudfeet,1,24536,61
15,Harry,Granger,9,18900,93
16,Michelle,Kidman,8,162242,71
17,Frodo,Taktak,2,53590,53
18,Gandalf,Proudfeet,1,178904,34
19,Joyce,Honggowibowo,8,117200,49
20,Gandalf,Kennedy,6,71621,10
21,William,Atkins,6,15925,82
22,Sauron,Granger,2,15800,80
23,Frodo,Atkins,5,169375,65
24,Jack,Clinton,6,175471,97
25,Frodo,Kennedy,3,132685,56
26,Evelyn,Potter,3,148143,67
27,Joyce,Bush,6,140706,66
28,Gandalf,Bush,8,23898,87
29,William,Snipes,2,114108,83
30,James,Atkins,8,182355,59
31,William,Bin laden,5,179814,85
32,Jack,Proudfeet,3,71571,26
33,Harry,Clinton,3,164900,29
34,Jack,Smith,7,130800,57
35,Elrond,Proudfeet,1,61344,24
36,Jack,Smith,7,110728,65
37,William,Clinton,2,153888,63
38,Gandalf,Bush,2,4566,74
39,Joyce,Atkins,9,130634,89
40,Harry,Granger,4,79680,35
41,Frodo,Taktak,0,16050,68
42,Gandalf,Proudfeet,1,8940,86
43,Gandalf,Granger,1,88923,90
44,Gandalf,Cruise,8,56703,1
45,Frodo,Potter,4,145938,7
46,Hermione,Snipes,5,172710,75
47,Michelle,Clinton,8,10986,75
48,Frodo,Taktak,4,18528,13
49,Bill,Snipes,1,57830,69
50,Harry,Kidman,9,146768,64
51,Harry,Proudfeet,5,61140,56
52,Hermione,Proudfeet,8,158053,57
53,Michelle,Snipes,0,109278,9
54,Michelle,Cruise,6,194568,63
55,Jack,Bin laden,7,22391,40
56,Hermione,Smith,9,67140,64
57,Jack,Baggins,2,182234,43
58,Bill,Honggowibowo,3,38148,42
59,Wendy,Kennedy,4,171350,26
60,Hermione,Honggowibowo,8,179800,65
61,Mike,Cruise,1,91638,49
62,James,Bin laden,0,176520,33
63,Evelyn,Cruise,4,84175,92
64,Hermione,Proudfeet,5,147636,34
65,Hermione,Taktak,4,146284,89
66,Mike,Snipes,3,129824,63
67,Elrond,Kennedy,5,186175,55
68,Sauron,Baggins,3,116006,22
